Tue Mar 24 15:40:28 2020    output.prof

         32125903 function calls (32120850 primitive calls) in 40.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      244    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:223(set_axis)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3006(update)
       84    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:235(_update_this)
      203    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:450(zeroDischargeCap)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:517(values)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4399(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1178(_preprocess_math)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:232(to_dense)
       23    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:120(is_iterator)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:465(_set_dpi)
      104    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:676(require)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:41(get_rotation)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3064(get_xbound)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:82(get)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3449(yaxis_inverted)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:720(bubble)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1911(__new__)
      310    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:340(<genexpr>)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3054(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:143(set_prop_cycle)
      228    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:333(_set_nothing)
       71    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:401(height)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:219(<lambda>)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:225(__iter__)
      203    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:447(zeroChargeCap)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:855(set_history_buttons)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1072(_make_key)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\ntpath.py:122(splitdrive)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:927(join)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:985(set_label)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:770(null)
      152    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       81    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:652(__len__)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:795(get_scale)
       97    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:972(<listcomp>)
       13    0.000    0.000    0.000    0.000 {function NavigationToolbar2QT.sizeHint at 0x000001F71B4C8A68}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:487(draw_idle)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:654(_consolidate_check)
      240    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:285(get_loc)
      162    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:48(isna)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3463(get_ybound)
       66    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:723(__len__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:655(<listcomp>)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:223(get_children)
        3    0.000    0.000    0.000    0.000 {method 'connect' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:192(validate_axisbelow)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1027(set_fontsize)
      184    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:209(classes)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1802(inverted)
       22    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:347(ftype)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1582(external_values)
      320    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1760(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1925(getLogger)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1671(<lambda>)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:690(push)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:21(_get_right)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:419(extents)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:344(full_like)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:280(__array__)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      124    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:235(get_subplotspec_list)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:741(get_legend_handler)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4299(<listcomp>)
      208    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:352(apply_if_callable)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\ma\core.py:667(getdata)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1026(_set_artist_props)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:617(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:822(get_position)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1648(__call__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:25(_get_bottom)
        1    0.000    0.000    0.000    0.000 {built-in method addWidget}
      314    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:29(_get_top)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:74(as_list)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2416(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:486(_info_axis)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:891(y0)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:128(_isna_new)
      230    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:841(get_text)
      253    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:724(get_size_in_points)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:416(_set_axis)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:817(get_position)
        2    0.000    0.000    0.000    0.000 {built-in method statusBar}
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:450(set_joinstyle)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:315(_slice)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:486(inv)
       58    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1536(have_units)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:279(set_locs)
        1    0.000    0.000    0.000    0.000 {singleShot}
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:207(internal_values)
      320    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1765(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:263(_dpi_ratio)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:138(keys)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1388(get_major_locator)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4118(_coerce_to_ndarray)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1154(tile)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:197(vertices)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2093(__init__)
       24    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1216(getLogger)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:530(__hash__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:642(add_artist)
      146    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1616(<lambda>)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:154(<dictcomp>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:306(<dictcomp>)
       62    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:452(_get_axes)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5044(_maybe_cast_indexer)
       63    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:700(_reset_identity)
       54    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:938(minposx)
       62    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1624(clf)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:453(name)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:162(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1091(fixlist)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:55(__init__)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3670(get_yscale)
       24    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1239(construct_1d_object_array_from_listlike)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1044(set_fontweight)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2460(get_minpos)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:117(_formatwarnmsg)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:535(set_useOffset)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:340(_verify_integrity)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3279(_set_as_cached)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:35(_formatwarnmsg_impl)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:175(_any_none)
       26    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:264(set_antialiased)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:343(dtype)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:289(get_marker)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:113(_set_yi)
      102    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2043(get_matrix)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:875(set_size_inches)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:526(_update_clip_properties)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:676(get_family)
        2    0.000    0.000    0.000    0.000 {built-in method addSeparator}
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:519(__eq__)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\ma\core.py:594(filled)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:46(__str__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:118(validate_bool)
       16    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2482(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method setEnabled}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      224    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1722(get_affine)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:469(set_hatch)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:371(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:609(_set_loc)
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
       90    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:211(codes)
      148    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:168(__init__)
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:297(y0)
       31    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:386(is_hashable)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2417(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2616(__init__)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:727(get_file)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:150(cast_scalar_indexer)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:160(__contains__)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:264(get_fillstyle)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5801(default_index)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:460(name)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:886(x0)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:167(shape)
       16    0.000    0.000    0.000    0.000 {built-in method devicePixelRatio}
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:789(get_clip_on)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:87(__newobj__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:369(iget)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:157(__call__)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:688(get_style)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:559(set_useMathText)
       10    0.000    0.000    0.000    0.000 {built-in method numpy.copyto}
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:759(get_remove_overlapping_locs)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:298(_set_locator)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1549(index)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:549(fill_value)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:133(_set_dtype)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:779(set_canvas)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:212(_acquireLock)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:83(__new__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1075(fixitems)
       10    0.000    0.000    0.000    0.000 {built-in method numpy.empty_like}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:695(get_variant)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:359(<dictcomp>)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:701(get_weight)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:710(get_stretch)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
       85    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:251(should_simplify)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1340(<listcomp>)
       11    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:98(_create_qApp)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\_bootlocale.py:11(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 {built-in method addToolBar}
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:205(get_path)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:951(is_integer_dtype)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:196(_int64index)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:512(set_constrained_layout)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2035(isscalar)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:78(adjust_drawing_area)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
       20    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:169(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
       60    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:399(_constructor)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:942(minposy)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2214(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3262(draw_if_interactive)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:230(simplify_threshold)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1906(_str_equal)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1846(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:51(_cb)
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:981(get_label)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:105(_reshape_yi)
       16    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:911(p1)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\pyplot.py:611(get_fignums)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:110(set_active)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1342(is_interactive)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:102(_update_methods)
       24    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:184(__init__)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:915(get_size_inches)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:180(_remove_proxy)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:287(x0)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:898(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
