Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:303(validate)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:27(__init__)
       64    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:242(append)
       41    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:175(add_worksheet)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:201(_write_fonts)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:121(__iter__)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:589(_format_header_regular)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\dataspec.py:687(value)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:750(_add_sheet)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:487(_write_sub_border)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\importlib\__init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:541(_write_cell_xfs)
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      191    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:414(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:1812(_signature_bound_method)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:348(iget)
       38    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
       33    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       15    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:89(_xml_data_element)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:862(_get_font_key)
        2    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:296(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1706(_writecheck)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1946(check_ndim)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\series.py:528(_set_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\paths.py:56(bokehjsdir)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2489(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:117(_write_dcterms_created)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2772(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:365(<listcomp>)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2218(is_object)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:261(<dictcomp>)
       60    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:1038(__new__)
      567    0.000    0.000    0.000    0.000 {method '__contains__' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:848(_get_format_key)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1770(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:588(_write_xf)
      137    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:110(_xml_si_element)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:221(_write_font)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:356(_recursive_repr)
       22    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\string.py:68(nice_join)
       34    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
       48    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:101(_write_relationship)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\re.py:223(split)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1756(_extract_array)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:307(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\version.py:61(is_full_release)
      147    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:682(zeroStepTime)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:72(_datetime_to_iso8601_date)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:125(_render_js)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:897(_prepare_fonts)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\utility.py:712(preserve_whitespace)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:916(_verify_integrity)
       18    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:26(block_head)
       60    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:85(_write_cp_core_properties)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:657(_parse_args)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\validation\check.py:181(process_validation_issues)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:303(make_globally_unique_id)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:253(set_seq2)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:178(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6375(default_index)
        2    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       49    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:677(_from_parts)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:455(_encodeFilenameFlags)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:562(css_raw)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:673(_try_cast)
       64    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:219(_saved_copy)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2573(__str__)
       16    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:36(block_inner_head)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1218(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:242(__call__)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:105(_sanitize_params)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\renderers.py:174(_check_cdsview_source)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:727(__fspath__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:139(_write_vt_vector)
       35    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:194(_escape_data)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:297(__chain_b)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:117(_formatwarnmsg)
       44    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:114(_get_option)
       31    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
       38    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\sources.py:235(column_names)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:260(call)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:245(items)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:235(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\annotations.py:217(_check_data_sources_on_renderers)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\theme.py:61(_write_theme_file)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\__init__.py:98(_formatwarning)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_legends.py:48(pop_legend_kwarg)
       11    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
       22    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
      211    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\instance.py:137(_may_have_unstable_default)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\wrappers.py:311(_saved_copy)
       42    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:864(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:881(_get_border_key)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:614(_format_header)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\polyint.py:49(__init__)
       38    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2865(replace)
       10    0.000    0.000    0.000    0.000 {built-in method time.mktime}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\uuid.py:780(uuid4)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\serialization.py:249(convert_datetime_array)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:120(_write_heading_pairs)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\functools.py:34(update_wrapper)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:133(rng)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:493(unwrap)
       19    0.000    0.000    0.000    0.000 {built-in method _operator.lt}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:63(parse_parts)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:969(_prepare_borders)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:347(_write_custom_file)
      142    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:818(_select_helper)
       95    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:988(_to_string)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\polyint.py:112(_set_yi)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
       57    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
        4    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5887(_write_page_margins)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:183(_write_overrides)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:151(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:717(__str__)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1988(extract_pandas_array)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2114(external_values)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\events.py:161(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\string.py:86(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\xmlwriter.py:46(_xml_declaration)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:140(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\paths.py:47(serverdir)
      193    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:208(theme)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\base.py:41(shape)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\callbacks.py:360(trigger_on_change)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:133(iloc)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:135(get_sri_hashes_for_version)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\annotations.py:223(_check_field_label_on_data_source)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:102(<genexpr>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       48    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_tools.py:204(<lambda>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\wrappers.py:51(wrap_in_safely)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\typing.py:768(__instancecheck__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:597(__call__)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\construction.py:605(_sanitize_ndim)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:549(is_dir)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:297(is_null_slice)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:235(<listcomp>)
       38    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:1207(formatannotation)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\_asarray.py:382(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\callbacks.py:402(invoke_with_curdoc)
      102    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:38(_calculate_ratio)
       76    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:298(derived)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:69(block_resources)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:129(_write_dcterms_modified)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:15(formatwarning)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\_bootlocale.py:11(getpreferredencoding)
       25    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:234(resolve_or_missing)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:751(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1788(_write_book_views)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copy.py:242(_keep_alive)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:160(block_root)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:215(set_seqs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:125(is_url)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:353(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5661(_write_dimension)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1969(construct_1d_object_array_from_listlike)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
      111    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:109(_get_save_args)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:333(_write_fills)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5697(_write_sheet_views)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
       30    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\_renderer.py:53(get_default_color)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:524(_write_cell_style_xfs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:73(_write_sst)
       54    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:227(set_seq1)
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\enum.py:313(__call__)
       36    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:883(<genexpr>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
       31    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:342(_tuple_str)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:1838(_signature_is_builtin)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\typing.py:771(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\polyint.py:104(_reshape_yi)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:92(get_all_sri_hashes)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\frame.py:780(axes)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:320(field)
