Tue Mar 24 15:58:52 2020    output.prof

         38202568 function calls (38197515 primitive calls) in 78.497 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1178(_preprocess_math)
      160    0.000    0.000    0.000    0.000 {built-in method math.floor}
       84    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:235(_update_this)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copy.py:268(_reconstruct)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1418(get_minor_ticks)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:487(draw_idle)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:985(set_label)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3064(get_xbound)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:219(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1603(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:465(_set_dpi)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:676(require)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:252(_get_clipping_extent_bbox)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3006(update)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1630(frozen)
       64    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:143(__init__)
       81    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:652(__len__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4399(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:1911(__new__)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:232(get_rotation)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:117(_formatwarnmsg)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3463(get_ybound)
       71    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:401(height)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:927(join)
       52    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:3054(__init__)
        5    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:855(set_history_buttons)
      203    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:464(zeroDischargeCap)
       13    0.000    0.000    0.000    0.000 {function NavigationToolbar2QT.sizeHint at 0x000001F71B4C8A68}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:55(__init__)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\ntpath.py:122(splitdrive)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:35(_formatwarnmsg_impl)
      228    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:333(_set_nothing)
       97    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:972(<listcomp>)
       96    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:795(get_scale)
        3    0.000    0.000    0.000    0.000 {method 'connect' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:41(get_rotation)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1072(_make_key)
      244    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:223(set_axis)
      162    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      240    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:285(get_loc)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:48(isna)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:82(get)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:770(null)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1582(external_values)
      310    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:340(<genexpr>)
       22    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:690(push)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:822(get_position)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:113(_set_yi)
      184    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:209(classes)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:352(apply_if_callable)
      152    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:235(get_subplotspec_list)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:741(get_legend_handler)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:315(_slice)
      208    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:617(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {singleShot}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1802(inverted)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:486(_info_axis)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\ma\core.py:667(getdata)
        1    0.000    0.000    0.000    0.000 {built-in method addWidget}
        2    0.000    0.000    0.000    0.000 {built-in method statusBar}
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:280(__array__)
      320    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1760(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:29(_get_top)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:654(_consolidate_check)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:344(full_like)
      220    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:207(internal_values)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
       46    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1027(set_fontsize)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:21(_get_right)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1671(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:74(as_list)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:130(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1925(getLogger)
       62    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:655(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:263(_dpi_ratio)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\missing.py:128(_isna_new)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:416(_set_axis)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:25(_get_bottom)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:486(inv)
       63    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:700(_reset_identity)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:225(__iter__)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:1648(__call__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:347(ftype)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5044(_maybe_cast_indexer)
       66    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:723(__len__)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4299(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1614(_init)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:4118(_coerce_to_ndarray)
      253    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:724(get_size_in_points)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:419(extents)
      314    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:279(set_locs)
      230    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:841(get_text)
      124    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       24    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1388(get_major_locator)
       58    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1536(have_units)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2416(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method addSeparator}
      320    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1765(<listcomp>)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:530(__hash__)
       17    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1026(_set_artist_props)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\lib\shape_base.py:1154(tile)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:143(set_prop_cycle)
      100    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:817(get_position)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\cast.py:1239(construct_1d_object_array_from_listlike)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:192(validate_axisbelow)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:453(name)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:1216(getLogger)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:452(_get_axes)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:450(set_joinstyle)
      146    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1616(<lambda>)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:175(_any_none)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3670(get_yscale)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:162(__init__)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:642(add_artist)
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:197(vertices)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:306(<dictcomp>)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3279(_set_as_cached)
       54    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:938(minposx)
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:343(dtype)
       16    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:519(__eq__)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:2460(get_minpos)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2093(__init__)
       24    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
      136    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:133(_set_dtype)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1091(fixlist)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:676(get_family)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:1044(set_fontweight)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:875(set_size_inches)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\interpolate.py:549(fill_value)
       62    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      148    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
       26    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:264(set_antialiased)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:340(_verify_integrity)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:5801(default_index)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2482(__init__)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:535(set_useOffset)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:138(keys)
      224    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1722(get_affine)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:727(get_file)
       31    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\inference.py:386(is_hashable)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:289(get_marker)
       28    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:150(cast_scalar_indexer)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\_bootlocale.py:11(getpreferredencoding)
       21    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\ma\core.py:594(filled)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:160(__contains__)
       10    0.000    0.000    0.000    0.000 {built-in method setEnabled}
       22    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:297(y0)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:460(name)
      102    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2043(get_matrix)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:609(_set_loc)
       16    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\text.py:526(_update_clip_properties)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2417(<listcomp>)
       16    0.000    0.000    0.000    0.000 {built-in method devicePixelRatio}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\_dtype.py:46(__str__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:168(__init__)
       25    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:469(set_hatch)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\scipy\interpolate\polyint.py:105(_reshape_yi)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
       90    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:211(codes)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:15(getline)
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:369(iget)
       80    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\cycler.py:371(<genexpr>)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:157(__call__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:83(__new__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2616(__init__)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1549(index)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\rcsetup.py:118(validate_bool)
      116    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:264(get_fillstyle)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:701(get_weight)
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:789(get_clip_on)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:688(get_style)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:167(shape)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.empty_like}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.copyto}
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:2035(isscalar)
       70    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:251(should_simplify)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1624(clf)
        1    0.000    0.000    0.000    0.000 {built-in method addToolBar}
       11    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:886(x0)
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:695(get_variant)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:108(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\copyreg.py:87(__newobj__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:98(_create_qApp)
       60    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:399(_constructor)
        2    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      144    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:710(get_stretch)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:759(get_remove_overlapping_locs)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:779(set_canvas)
       40    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1340(<listcomp>)
       78    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:184(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:951(is_integer_dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:110(set_active)
      114    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:298(_set_locator)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:559(set_useMathText)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
       85    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       82    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:797(get_clip_path)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:891(y0)
       20    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
       60    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1846(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:85(__hash__)
       48    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1502(_update_axisinfo)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:942(minposy)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
       20    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\warnings.py:419(__init__)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:359(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\logging\__init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:512(set_constrained_layout)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:2214(__init__)
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3262(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\range.py:196(_int64index)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend_handler.py:78(adjust_drawing_area)
       10    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
       16    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       62    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:381(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\common.py:240(asarray_tuplesafe)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:911(p1)
       36    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:205(get_path)
       50    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\path.py:230(simplify_threshold)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:51(_cb)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\linecache.py:37(getlines)
        9    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:169(<genexpr>)
       72    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:793(get_clip_box)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:1342(is_interactive)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
       30    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:981(get_label)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:1882(_set_artist_props)
       14    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:145(current_key_axes)
       12    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       11    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:443(_set_subtyp)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
       24    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1840(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
       12    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1906(_str_equal)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
       61    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       24    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        8    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
       18    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2500(_get_axis_list)
